id,A,B,C,D,E,F
0854,18,1,2,2,Yes,A
0855,39,1,1,1,Yes,E
0856,69,1,0,0,No,B
0857,34,1,1,1,Yes,C
0858,24,2,2,2,Yes,D
0859,42,2,1,1,Yes,E
0860,62,2,0,0,No,B
0861,21,1,1,1,Yes,E
0862,53,2,1,1,Yes,C
0863,23,1,1,1,Yes,C
0864,77,1,2,2,Yes,D
0865,48,2,0,0,No,A
0866,36,1,2,2,Yes,D
0867,78,2,0,0,No,B
0868,61,2,1,1,Yes,E
0869,71,1,0,0,No,A
0870,56,1,1,1,Yes,E
0871,44,1,1,1,Yes,E
0872,27,2,1,1,Yes,C
0873,43,1,0,0,No,A
0874,36,1,2,2,Yes,D
0875,56,1,0,0,No,B
0876,79,2,2,2,Yes,D
0877,20,1,2,2,Yes,D
0878,62,1,1,1,Yes,C
0879,30,2,1,1,Yes,E
0880,67,2,1,1,Yes,E
0881,45,1,0,0,No,B
0882,79,1,1,1,Yes,E
0883,75,1,2,2,Yes,D
0884,37,2,1,1,Yes,E
0885,45,1,0,0,No,B
0886,25,2,2,2,Yes,D
0887,78,2,1,1,Yes,E
0888,58,2,2,2,Yes,A
0889,56,1,1,1,Yes,C
0890,18,2,1,1,Yes,E
0891,20,2,0,0,No,A
0892,30,2,0,0,No,A
0893,45,1,2,2,Yes,D
0894,79,2,0,0,No,B
0895,74,1,2,2,Yes,D
0896,77,1,1,1,Yes,C
0897,66,1,0,0,No,A
0898,42,2,0,0,No,A
0899,73,1,0,0,No,A
0900,50,1,2,2,Yes,A
0901,55,1,1,1,Yes,C
0902,70,1,1,1,Yes,E
0903,23,2,1,1,Yes,E
0904,75,2,0,0,No,A
0905,61,1,1,1,Yes,C
0906,62,1,0,0,No,A
0907,49,2,2,2,Yes,A
0908,62,1,1,1,Yes,E
0909,78,1,1,1,Yes,C
0910,64,2,1,1,Yes,C
0911,38,2,1,1,Yes,C
0912,33,1,2,2,Yes,A
0913,71,2,1,1,Yes,E
0914,38,1,0,0,No,B
0915,28,2,2,2,Yes,D
0916,77,1,0,0,No,A
0917,54,1,0,0,No,A
0918,53,1,2,2,Yes,D
0919,52,2,2,2,Yes,D
0920,36,2,2,2,Yes,A
0921,37,1,1,1,Yes,C
0922,74,1,1,1,Yes,E
0923,35,2,0,0,No,A
0924,64,1,0,0,No,A
0925,58,1,2,2,Yes,D
0926,66,2,1,1,Yes,C
0927,31,1,2,2,Yes,D
0928,32,2,2,2,Yes,D
0929,48,2,0,0,No,B
0930,18,1,1,1,Yes,E
0931,70,1,2,2,Yes,D
0932,71,1,0,0,No,B
0933,71,2,2,2,Yes,A
0934,20,2,1,1,Yes,E
0935,33,2,0,0,No,A
0936,40,1,1,1,Yes,E
0937,74,2,2,2,Yes,D
0938,28,2,0,0,No,A
0939,29,2,2,2,Yes,D
0940,27,2,0,0,No,B
0941,49,2,2,2,Yes,A
0942,33,2,2,2,Yes,D
0943,25,2,1,1,Yes,E
0944,55,1,1,1,Yes,E
0945,29,1,2,2,Yes,D
0946,41,2,1,1,Yes,C
0947,45,1,2,2,Yes,A
0948,70,2,0,0,No,A
0949,25,2,2,2,Yes,D
0950,75,2,2,2,Yes,D
0951,45,1,2,2,Yes,A
0952,53,1,0,0,No,A
0953,43,1,1,1,Yes,C
0954,25,2,1,1,Yes,C
0955,75,2,1,1,Yes,C
0956,77,2,1,1,Yes,C
0957,67,1,0,0,No,A
0958,45,2,2,2,Yes,D
0959,45,2,1,1,Yes,E
0960,54,1,0,0,No,B
0961,58,2,2,2,Yes,D
0962,53,1,1,1,Yes,E
0963,44,1,0,0,No,B
0964,71,2,2,2,Yes,D
0965,34,1,2,2,Yes,A
0966,26,2,1,1,Yes,E
0967,50,2,0,0,No,A
0968,70,2,2,2,Yes,D
0969,37,1,1,1,Yes,E
0970,30,2,1,1,Yes,C
0971,45,2,1,1,Yes,C
0972,65,2,1,1,Yes,E
0973,46,1,1,1,Yes,E
0974,30,1,1,1,Yes,C
0975,63,2,2,2,Yes,D
0976,52,1,2,2,Yes,D
0977,78,2,1,1,Yes,E
0978,23,2,2,2,Yes,D
0979,35,2,2,2,Yes,D
0980,68,2,1,1,Yes,C
0981,22,2,1,1,Yes,E
0982,64,2,2,2,Yes,D
0983,42,2,1,1,Yes,C
0984,19,2,2,2,Yes,A
0985,27,1,1,1,Yes,C
0986,73,1,2,2,Yes,D
0987,47,2,0,0,No,A
0988,67,1,0,0,No,A
0989,76,1,2,2,Yes,D
0990,62,1,0,0,No,B
0991,22,2,0,0,No,A
0992,72,2,1,1,Yes,C
0993,73,2,0,0,No,A
0994,50,2,0,0,No,A
0995,71,2,2,2,Yes,D
0996,18,1,0,0,No,B
0997,35,2,2,2,Yes,A
0998,49,1,2,2,Yes,D
0999,64,2,2,2,Yes,D
1000,66,2,0,0,No,A
